month,game_date,away_team,home_team,home_win,market,p_std,p_proj
Aug,2026-08-05,New York Mets,Cleveland Guardians,0,0.51,0.5598031005685693,0.5252392488065746
Aug,2026-08-05,Washington Nationals,Philadelphia Phillies,0,0.64,0.6096725154526614,0.6571722224759977
Aug,2026-08-05,St. Louis Cardinals,New York Yankees,0,0.59,0.5560957703579713,0.5470868234132584
Aug,2026-08-05,Chicago White Sox,Boston Red Sox,1,0.56,0.554591468398412,0.600892309113713
Aug,2026-08-05,Miami Marlins,Atlanta Braves,1,0.54,0.5185294184256417,0.4689956670912131
Aug,2026-08-05,Minnesota Twins,Kansas City Royals,1,0.52,0.609540447535911,0.6234560376349483
Aug,2026-08-05,Pittsburgh Pirates,Milwaukee Brewers,1,0.55,0.7022746626582976,0.6194814284153576
Aug,2026-08-06,Los Angeles Angels,Baltimore Orioles,0,0.64,0.6434316764021764,0.663377755819902
Aug,2026-08-06,New York Mets,Cleveland Guardians,0,0.53,0.5398609798499285,0.5341822512143504
Aug,2026-08-06,Pittsburgh Pirates,Milwaukee Brewers,1,0.54,0.5970109629687874,0.5685558202328511
Aug,2026-08-06,Toronto Blue Jays,Chicago Cubs,1,0.48,0.5685417562245335,0.5861192198062616
Aug,2026-08-06,Detroit Tigers,Seattle Mariners,0,0.53,0.4653993804856442,0.426303601032793
Aug,2026-08-06,Washington Nationals,Philadelphia Phillies,1,0.74,0.7066259422113317,0.7914593859638653
Aug,2026-08-06,Chicago White Sox,Boston Red Sox,1,0.63,0.6250553874025003,0.5997599147256583
Aug,2026-08-06,Miami Marlins,Atlanta Braves,1,0.59,0.6407524292401897,0.6456763399951508
Aug,2026-08-06,Minnesota Twins,Kansas City Royals,0,0.55,0.5502551185331686,0.586980982906518
Aug,2026-08-07,New York Mets,Pittsburgh Pirates,0,0.55,0.5186313036472288,0.4279969889781122
Aug,2026-08-07,Toronto Blue Jays,Philadelphia Phillies,0,0.66,0.6026326601185934,0.6448332155229956
Aug,2026-08-07,Cincinnati Reds,Washington Nationals,1,0.52,0.5553179011933027,0.5708524180619606
Aug,2026-08-07,Atlanta Braves,New York Yankees,1,0.54,0.6882648773064727,0.6512889823877326
Aug,2026-08-07,Los Angeles Angels,Miami Marlins,0,0.59,0.6473949846431016,0.7383667078634141
Aug,2026-08-07,Cleveland Guardians,Chicago White Sox,0,0.42,0.5159779967548399,0.46062495300267864
Aug,2026-08-07,Minnesota Twins,Milwaukee Brewers,0,0.62,0.7569915647362931,0.7811757983013078
Aug,2026-08-08,Tampa Bay Rays,Seattle Mariners,0,0.52,0.48008721234001106,0.5342989646728867
Aug,2026-08-08,Atlanta Braves,New York Yankees,1,0.41,0.4646818527485021,0.45062421359785265
Aug,2026-08-08,Los Angeles Angels,Miami Marlins,1,0.59,0.6057025916892952,0.5608182273840572
Aug,2026-08-08,Toronto Blue Jays,Philadelphia Phillies,0,0.62,0.6277096361176908,0.6116059235302467
Aug,2026-08-08,New York Mets,Pittsburgh Pirates,1,0.53,0.624611439464245,0.6562664497860464
Aug,2026-08-08,Cincinnati Reds,Washington Nationals,1,0.43,0.44225259505064973,0.42587843875949494
Aug,2026-08-08,Chicago Cubs,Kansas City Royals,1,0.41,0.40214930533863924,0.44038700664352914
Aug,2026-08-08,Minnesota Twins,Milwaukee Brewers,1,0.57,0.6896500967250485,0.6837536854909846
Aug,2026-08-08,Houston Astros,San Diego Padres,1,0.52,0.5337968214972899,0.577931309758497
Aug,2026-08-08,Detroit Tigers,San Francisco Giants,0,0.47,0.49308950438319477,0.5549091793021727
Aug,2026-08-08,Colorado Rockies,St. Louis Cardinals,0,0.59,0.6510651445981148,0.6736957180736209
Aug,2026-08-08,Baltimore Orioles,Texas Rangers,1,0.58,0.5194400303838774,0.5453478438673074
Aug,2026-08-08,Cleveland Guardians,Chicago White Sox,1,0.44,0.5647196098294428,0.5271438213010611
Aug,2026-08-09,Cincinnati Reds,Washington Nationals,1,0.5,0.5677052488660318,0.5124950509273161
Aug,2026-08-09,New York Mets,Pittsburgh Pirates,0,0.57,0.5420638543962905,0.45258348744441645
Aug,2026-08-09,Toronto Blue Jays,Philadelphia Phillies,1,0.68,0.7502475805743944,0.7346982069587298
Aug,2026-08-09,Atlanta Braves,New York Yankees,0,0.57,0.6400794477822215,0.6365178970107902
Aug,2026-08-09,Los Angeles Angels,Miami Marlins,1,0.57,0.692486422751116,0.6335928787798943
Aug,2026-08-09,Chicago Cubs,Kansas City Royals,0,0.39,0.46489027425634016,0.48409281636863816
Aug,2026-08-09,Cleveland Guardians,Chicago White Sox,1,0.45,0.5992445277075461,0.5325611521768774
Aug,2026-08-09,Minnesota Twins,Milwaukee Brewers,1,0.71,0.7132117934752502,0.6785296474530218
Aug,2026-08-09,Colorado Rockies,St. Louis Cardinals,1,0.61,0.6049344938608969,0.5889258451342675
Aug,2026-08-09,Baltimore Orioles,Texas Rangers,0,0.54,0.6184891882745742,0.6232316136890298
Aug,2026-08-09,Detroit Tigers,San Francisco Giants,0,0.45,0.46473528848587453,0.43310443636345936
Aug,2026-08-09,Tampa Bay Rays,Seattle Mariners,0,0.5,0.4355773188046299,0.41846767522143846
Aug,2026-08-10,Boston Red Sox,Toronto Blue Jays,1,0.4,0.4387123150382297,0.5407054071108481
Aug,2026-08-10,New York Mets,Atlanta Braves,0,0.57,0.5940138315268083,0.5153416110644525
Aug,2026-08-10,Baltimore Orioles,Minnesota Twins,1,0.49,0.436099746255335,0.4430381737788653
Aug,2026-08-10,Philadelphia Phillies,St. Louis Cardinals,0,0.47,0.5495205418367313,0.5779891299065618
Aug,2026-08-11,Texas Rangers,Los Angeles Angels,0,0.4,0.5491200272390065,0.5109281136470663
Aug,2026-08-11,Milwaukee Brewers,San Diego Padres,1,0.42,0.4644637244554709,0.4131556049789006
Aug,2026-08-11,Houston Astros,San Francisco Giants,0,0.36,0.5424022161811918,0.4343223867356877
Aug,2026-08-11,Kansas City Royals,Los Angeles Dodgers,1,0.71,0.7115154959582088,0.6886219612142873
Aug,2026-08-11,Cleveland Guardians,Detroit Tigers,1,0.55,0.5725135200905991,0.5365758509717358
Aug,2026-08-11,Pittsburgh Pirates,Miami Marlins,1,0.48,0.5446555913436191,0.5069129777900607
Aug,2026-08-11,Chicago Cubs,Washington Nationals,0,0.37,0.47452935459916257,0.37310202302804507
Aug,2026-08-11,Seattle Mariners,New York Yankees,1,0.55,0.6147781515932155,0.5362232930184746
Aug,2026-08-11,Boston Red Sox,Toronto Blue Jays,1,0.55,0.5126277877434396,0.5670484576209002
Aug,2026-08-11,New York Mets,Atlanta Braves,1,0.54,0.6013481791756728,0.5145645284619595
Aug,2026-08-11,Baltimore Orioles,Minnesota Twins,0,0.51,0.5355748478265163,0.5549530158042855
Aug,2026-08-11,Cincinnati Reds,Chicago White Sox,0,0.59,0.6837183036076119,0.5994450470846409
Aug,2026-08-11,Philadelphia Phillies,St. Louis Cardinals,1,0.39,0.5128741461777613,0.4242649101795632
Aug,2026-08-12,Texas Rangers,Los Angeles Angels,1,0.43,0.5273694731935616,0.36017225094470523
Aug,2026-08-12,Kansas City Royals,Los Angeles Dodgers,1,0.66,0.6951814606262317,0.7060247127633384
Aug,2026-08-12,Baltimore Orioles,Minnesota Twins,1,0.5,0.5193427200619113,0.4733053617006144
Aug,2026-08-12,Philadelphia Phillies,St. Louis Cardinals,1,0.39,0.4117014954356631,0.3708770012433053
Aug,2026-08-12,Houston Astros,San Francisco Giants,0,0.42,0.4136571720186114,0.4083793437695695
Aug,2026-08-12,Milwaukee Brewers,San Diego Padres,1,0.47,0.5141250399575986,0.6171737680695576
Aug,2026-08-12,Cleveland Guardians,Detroit Tigers,0,0.54,0.5232928102100508,0.521171525092932
Aug,2026-08-12,Pittsburgh Pirates,Miami Marlins,1,0.51,0.5073485952591282,0.5073656044782212
Aug,2026-08-12,Chicago Cubs,Washington Nationals,0,0.39,0.3975509074006522,0.3586948736274513
Aug,2026-08-12,Seattle Mariners,New York Yankees,1,0.55,0.4961370312538114,0.4422948983523305
Aug,2026-08-12,Boston Red Sox,Toronto Blue Jays,1,0.45,0.4069121019925139,0.4367413936216691
Aug,2026-08-12,New York Mets,Atlanta Braves,1,0.62,0.5224827753945978,0.49349142230902593
Aug,2026-08-12,Cincinnati Reds,Chicago White Sox,1,0.57,0.6207625292929032,0.584611051546842
Aug,2026-08-13,Texas Rangers,Los Angeles Angels,1,0.4,0.5584077821814243,0.5075611521057777
Aug,2026-08-13,Cleveland Guardians,Detroit Tigers,1,0.48,0.5237771990343314,0.45071689054650477
Aug,2026-08-13,Cincinnati Reds,Chicago White Sox,0,0.55,0.6180230148053097,0.5530492435871126
Aug,2026-08-13,Pittsburgh Pirates,Miami Marlins,0,0.46,0.5061321200937708,0.4883210920228736
Aug,2026-08-13,Seattle Mariners,New York Yankees,0,0.59,0.7020598654765589,0.6380437967074897
Aug,2026-08-13,Boston Red Sox,Toronto Blue Jays,0,0.42,0.3291356030577223,0.3690865657721033
Aug,2026-08-13,Chicago Cubs,Washington Nationals,1,0.42,0.4562020159604988,0.39651806648685584
Aug,2026-08-13,Philadelphia Phillies,Minnesota Twins,0,0.5,0.6347634325206426,0.5905305338605873
Aug,2026-08-14,Milwaukee Brewers,Los Angeles Dodgers,0,0.61,0.4340144578939682,0.38767790025309506
Aug,2026-08-14,St. Louis Cardinals,Chicago Cubs,1,0.64,0.7676299346661598,0.7351127966591752
Aug,2026-08-14,Miami Marlins,Cincinnati Reds,1,0.51,0.5078941669710271,0.5514857440007221
Aug,2026-08-14,Boston Red Sox,Pittsburgh Pirates,1,0.47,0.3705871822545102,0.3353050850017052
Aug,2026-08-14,Chicago White Sox,Detroit Tigers,0,0.55,0.5208430243064822,0.5039599984737274
Aug,2026-08-14,Washington Nationals,New York Mets,1,0.52,0.617704004159199,0.5833199189222228
Aug,2026-08-14,San Diego Padres,Cleveland Guardians,0,0.52,0.4966072287918426,0.48815858318774547
Aug,2026-08-14,Baltimore Orioles,Tampa Bay Rays,0,0.6,0.6446803690035751,0.6485531619275862
Aug,2026-08-14,New York Yankees,Toronto Blue Jays,1,0.42,0.48612207861002954,0.4845626496563173
Aug,2026-08-15,Kansas City Royals,Los Angeles Angels,0,0.57,0.47781138751970603,0.47095325140528693
Aug,2026-08-15,Chicago White Sox,Detroit Tigers,0,0.56,0.5847344800601721,0.6267791162797738
Aug,2026-08-15,St. Louis Cardinals,Chicago Cubs,0,0.63,0.5847820205603635,0.6096324070200074
Aug,2026-08-15,New York Yankees,Toronto Blue Jays,1,0.36,0.4462720068810699,0.49040202579436415
Aug,2026-08-15,Colorado Rockies,San Francisco Giants,1,0.6,0.6726234078843274,0.6692402367096146
Aug,2026-08-15,Washington Nationals,New York Mets,1,0.55,0.49132652680483835,0.6037180952868271
Aug,2026-08-15,Baltimore Orioles,Tampa Bay Rays,0,0.58,0.6237563541369162,0.615371754306247
Aug,2026-08-15,Miami Marlins,Cincinnati Reds,0,0.5,0.4117959282930531,0.5291763312930865
Aug,2026-08-15,San Diego Padres,Cleveland Guardians,1,0.51,0.5201952143237009,0.530443886234294
Aug,2026-08-15,Seattle Mariners,Houston Astros,0,0.53,0.48636592466981854,0.5171940858628628
Aug,2026-08-15,Philadelphia Phillies,Minnesota Twins,0,0.45,0.4763543770375397,0.43459595524571604
Aug,2026-08-15,Boston Red Sox,Pittsburgh Pirates,0,0.46,0.5358986455513183,0.5328748092417451
Aug,2026-08-15,Milwaukee Brewers,Los Angeles Dodgers,0,0.46,0.5224216012062561,0.5217126214518176
Aug,2026-08-16,Baltimore Orioles,Tampa Bay Rays,0,0.57,0.4651930268508194,0.479326150601878
Aug,2026-08-16,Boston Red Sox,Pittsburgh Pirates,1,0.47,0.46719929103079066,0.4978380965963445
Aug,2026-08-16,New York Yankees,Toronto Blue Jays,0,0.53,0.5249624904472262,0.5026114241576126
Aug,2026-08-16,Washington Nationals,New York Mets,1,0.6,0.5818657395352764,0.6880591097965855
Aug,2026-08-16,San Diego Padres,Cleveland Guardians,0,0.48,0.5189548787300424,0.5458111402686132
Aug,2026-08-16,Chicago White Sox,Detroit Tigers,0,0.51,0.5049937970658096,0.555765840153489
Aug,2026-08-16,Miami Marlins,Cincinnati Reds,0,0.46,0.4647015659418716,0.5353103715289196
Aug,2026-08-16,Philadelphia Phillies,Minnesota Twins,0,0.49,0.5404165367151341,0.6302782312583083
Aug,2026-08-16,St. Louis Cardinals,Chicago Cubs,0,0.62,0.5767178881939753,0.5953327975425347
Aug,2026-08-16,Colorado Rockies,San Francisco Giants,0,0.54,0.5439292170599348,0.5071873505722166
Aug,2026-08-16,Kansas City Royals,Los Angeles Angels,0,0.48,0.512877505378845,0.3888099420471082
Aug,2026-08-16,Milwaukee Brewers,Los Angeles Dodgers,0,0.63,0.6203410123111329,0.6517948628850048
Aug,2026-08-16,Seattle Mariners,Houston Astros,0,0.53,0.5401027799412008,0.5023162762148677
Aug,2026-08-17,St. Louis Cardinals,Cincinnati Reds,1,0.47,0.4509380656352883,0.4848036254732636
Aug,2026-08-17,Baltimore Orioles,Tampa Bay Rays,1,0.6,0.6578661653757231,0.7055209966666339
Aug,2026-08-17,Miami Marlins,Philadelphia Phillies,1,0.69,0.651339684609598,0.736004815012957
Aug,2026-08-17,Detroit Tigers,Pittsburgh Pirates,0,0.5,0.4429952343645173,0.3938445981060317
Aug,2026-08-17,San Diego Padres,New York Mets,1,0.53,0.5621716950389509,0.6509201273539064
Aug,2026-08-17,Atlanta Braves,Minnesota Twins,1,0.44,0.4145179670740692,0.4464777035876556
Aug,2026-08-18,Chicago White Sox,Chicago Cubs,1,0.61,0.5981784875675332,0.6230129605133687
Aug,2026-08-18,Los Angeles Dodgers,Colorado Rockies,0,0.38,0.2811006905649636,0.19894448022624905
Aug,2026-08-18,New York Yankees,Baltimore Orioles,0,0.48,0.5045977423279544,0.47201372325632157
Aug,2026-08-18,Detroit Tigers,Pittsburgh Pirates,1,0.58,0.521335235826941,0.5599739413830196
Aug,2026-08-18,San Francisco Giants,Cleveland Guardians,1,0.64,0.6369475692908609,0.7386187187227405
Aug,2026-08-18,St. Louis Cardinals,Cincinnati Reds,0,0.47,0.505125589344834,0.4919629744109487
Aug,2026-08-18,Toronto Blue Jays,Tampa Bay Rays,0,0.55,0.5903905041452233,0.5749608719879234
Aug,2026-08-18,Miami Marlins,Philadelphia Phillies,1,0.66,0.5825574598058143,0.6319755892249304
Aug,2026-08-18,San Diego Padres,New York Mets,0,0.47,0.571730509681521,0.5863338819700428
Aug,2026-08-18,Atlanta Braves,Minnesota Twins,1,0.42,0.5129804881366676,0.43495060686286335
Aug,2026-08-18,Seattle Mariners,Milwaukee Brewers,1,0.61,0.6797302315922559,0.6149981202112716
Aug,2026-08-19,Washington Nationals,Texas Rangers,1,0.57,0.6764157869050441,0.6253289937728941
Aug,2026-08-19,Los Angeles Angels,Houston Astros,0,0.59,0.6060723728418993,0.7274563069926181
Aug,2026-08-19,Los Angeles Dodgers,Colorado Rockies,0,0.37,0.3276025530149381,0.29734918300724933
Aug,2026-08-19,Detroit Tigers,Pittsburgh Pirates,1,0.59,0.5597097502513722,0.6390002885892425
Aug,2026-08-19,San Diego Padres,New York Mets,1,0.43,0.4881615120718971,0.40205968399311987
Aug,2026-08-19,Atlanta Braves,Minnesota Twins,1,0.48,0.5082015233256479,0.5241836026046736
Aug,2026-08-19,Chicago White Sox,Chicago Cubs,0,0.57,0.6467961006376743,0.6796584129263498
Aug,2026-08-19,Miami Marlins,Philadelphia Phillies,1,0.56,0.4434299768338613,0.5222613053121472
Aug,2026-08-19,New York Yankees,Baltimore Orioles,0,0.48,0.4998375077128936,0.5173414787347161
Aug,2026-08-19,San Francisco Giants,Cleveland Guardians,0,0.67,0.6536100804518727,0.6456788300993185
Aug,2026-08-19,St. Louis Cardinals,Cincinnati Reds,1,0.56,0.7167969986094394,0.6985292493191662
Aug,2026-08-19,Toronto Blue Jays,Tampa Bay Rays,1,0.64,0.7425143095967104,0.7385957029412723
Aug,2026-08-19,Seattle Mariners,Milwaukee Brewers,0,0.53,0.5731357473568864,0.4538533613165668
Aug,2026-08-20,Washington Nationals,Texas Rangers,0,0.59,0.5571753066966243,0.5775903199411208
Aug,2026-08-20,Los Angeles Angels,Houston Astros,1,0.62,0.5616143522175377,0.5684095202548024
Aug,2026-08-20,St. Louis Cardinals,Cincinnati Reds,0,0.49,0.46620967023956683,0.48514435231694075
Aug,2026-08-20,San Francisco Giants,Cleveland Guardians,1,0.65,0.5324283701704314,0.5474423003982573
Aug,2026-08-20,Toronto Blue Jays,Tampa Bay Rays,0,0.6,0.7325272979607509,0.7323352661439881
Aug,2026-08-20,Atlanta Braves,Chicago White Sox,0,0.49,0.5611285808938443,0.5237351871996168
Aug,2026-08-20,Seattle Mariners,Milwaukee Brewers,1,0.56,0.6856306933640026,0.6357154400336275
Aug,2026-08-20,New York Yankees,Baltimore Orioles,0,0.49,0.5129107899993316,0.5227328507858279
Aug,2026-08-21,Atlanta Braves,Milwaukee Brewers,1,0.56,0.5822487534501127,0.5464743801978357
Aug,2026-08-21,St. Louis Cardinals,Philadelphia Phillies,1,0.71,0.6273825898779721,0.6706030420731659
Aug,2026-08-21,Toronto Blue Jays,New York Yankees,1,0.65,0.6636659169254346,0.6285422674559846
Aug,2026-08-21,San Francisco Giants,Boston Red Sox,1,0.62,0.5762999983930139,0.5439753844793714
Aug,2026-08-21,Washington Nationals,Miami Marlins,1,0.59,0.6276731002494328,0.6063347388648651
Aug,2026-08-21,Tampa Bay Rays,Baltimore Orioles,1,0.52,0.6216733633563818,0.6267810349117534
Aug,2026-08-21,New York Mets,Chicago White Sox,1,0.54,0.6546224876930874,0.5542813259051662
Aug,2026-08-22,Cleveland Guardians,Colorado Rockies,0,0.43,0.4320041832707977,0.2867781099106311
Aug,2026-08-22,Minnesota Twins,San Diego Padres,1,0.59,0.4189268613272884,0.4466461482914558
Aug,2026-08-22,Toronto Blue Jays,New York Yankees,0,0.49,0.5563147705785076,0.5527429899494326
Aug,2026-08-22,Atlanta Braves,Milwaukee Brewers,1,0.6,0.5373395314704341,0.5942445079878572
Aug,2026-08-22,Washington Nationals,Miami Marlins,1,0.64,0.7099692728565336,0.7328817088530917
Aug,2026-08-22,St. Louis Cardinals,Philadelphia Phillies,1,0.59,0.50113678597686,0.47923995404142317
Aug,2026-08-22,Tampa Bay Rays,Baltimore Orioles,1,0.44,0.44460556212824415,0.3878778318602677
Aug,2026-08-22,Los Angeles Angels,Texas Rangers,0,0.61,0.5877898216778307,0.7329975632029676
Aug,2026-08-22,New York Mets,Chicago White Sox,0,0.5,0.5566664973188487,0.5238928886657572
Aug,2026-08-22,Detroit Tigers,Kansas City Royals,1,0.5,0.4799938275832641,0.5204543375421845
Aug,2026-08-22,Pittsburgh Pirates,Los Angeles Dodgers,1,0.71,0.7012983118845955,0.7667274562547203
Aug,2026-08-22,Chicago Cubs,Seattle Mariners,1,0.53,0.40983773234412924,0.4294210907559655
Aug,2026-08-22,San Francisco Giants,Boston Red Sox,1,0.66,0.6530901857741049,0.681157214369043
Aug,2026-08-23,Tampa Bay Rays,Baltimore Orioles,0,0.5,0.4697916663098178,0.4509016946732279
Aug,2026-08-23,St. Louis Cardinals,Philadelphia Phillies,1,0.66,0.6226381229179654,0.6217384512913533
Aug,2026-08-23,Toronto Blue Jays,New York Yankees,1,0.55,0.634362470306413,0.6253180858463568
Aug,2026-08-23,Washington Nationals,Miami Marlins,1,0.59,0.6431038630951638,0.6245560527474999
Aug,2026-08-23,Detroit Tigers,Kansas City Royals,1,0.48,0.5190727128071752,0.5442763727637606
Aug,2026-08-23,New York Mets,Chicago White Sox,1,0.5,0.6178420093582888,0.5397930630353936
Aug,2026-08-23,Los Angeles Angels,Texas Rangers,1,0.59,0.6241678051319491,0.5664130851533973
Aug,2026-08-23,Cleveland Guardians,Colorado Rockies,0,0.39,0.3551344893260464,0.31141322782015735
Aug,2026-08-23,San Francisco Giants,Boston Red Sox,1,0.65,0.8114741738242963,0.8134300537982813
Aug,2026-08-23,Pittsburgh Pirates,Los Angeles Dodgers,1,0.72,0.6770319454596808,0.742328294893179
Aug,2026-08-23,Chicago Cubs,Seattle Mariners,0,0.47,0.43502850420585715,0.4558009184725806
Aug,2026-08-23,Minnesota Twins,San Diego Padres,1,0.57,0.5614996133999514,0.5174875234801906
Aug,2026-08-23,Atlanta Braves,Milwaukee Brewers,0,0.51,0.669584143753994,0.6399348926010481
Aug,2026-08-24,Tampa Bay Rays,Detroit Tigers,0,0.44,0.5174157553973436,0.5490846888323908
Aug,2026-08-24,Boston Red Sox,Miami Marlins,0,0.46,0.4556244631916642,0.4576252296143718
Aug,2026-08-24,Colorado Rockies,Washington Nationals,1,0.65,0.5505110809717241,0.5136541795095175
Aug,2026-08-24,Texas Rangers,Chicago White Sox,0,0.55,0.6218274452118848,0.4794536265866983
Aug,2026-08-25,Cleveland Guardians,Los Angeles Angels,0,0.44,0.4621554779785769,0.31829823240563176
Aug,2026-08-25,Pittsburgh Pirates,San Diego Padres,0,0.51,0.5896429943869206,0.6295481583052673
Aug,2026-08-25,Philadelphia Phillies,Seattle Mariners,1,0.52,0.5117232808731791,0.5285085431687859
Aug,2026-08-25,Cincinnati Reds,San Francisco Giants,1,0.5,0.4303032494956271,0.35061433371205447
Aug,2026-08-25,Tampa Bay Rays,Detroit Tigers,1,0.46,0.5857591114651277,0.5597023589755856
Aug,2026-08-25,Boston Red Sox,Miami Marlins,0,0.41,0.45583627899146134,0.47167780917656826
Aug,2026-08-25,Colorado Rockies,Washington Nationals,0,0.59,0.5992526031855663,0.6162371923469423
Aug,2026-08-25,Houston Astros,New York Yankees,0,0.57,0.5537248061332216,0.49220685163933153
Aug,2026-08-25,Kansas City Royals,Toronto Blue Jays,0,0.54,0.5894077628947754,0.5121035455403642
Aug,2026-08-25,Milwaukee Brewers,New York Mets,1,0.39,0.49290029834410093,0.5920951990981638
Aug,2026-08-25,Los Angeles Dodgers,Atlanta Braves,1,0.41,0.4980930995112353,0.39691149943226184
Aug,2026-08-25,Texas Rangers,Chicago White Sox,1,0.49,0.5222235781291812,0.44632050019407643
Aug,2026-08-25,Baltimore Orioles,St. Louis Cardinals,0,0.54,0.5158283269924818,0.5623121481600737
Aug,2026-08-26,Tampa Bay Rays,Detroit Tigers,0,0.52,0.6141690562912783,0.6024395781347497
Aug,2026-08-26,Cincinnati Reds,San Francisco Giants,0,0.52,0.550940026364738,0.5053487118218226
Aug,2026-08-26,Cleveland Guardians,Los Angeles Angels,0,0.43,0.41773132054053824,0.4005136163387312
Aug,2026-08-26,Pittsburgh Pirates,San Diego Padres,1,0.56,0.42802547595945073,0.46465714450539186
Aug,2026-08-26,Philadelphia Phillies,Seattle Mariners,0,0.44,0.396369581171462,0.4490680927927866
Aug,2026-08-26,Boston Red Sox,Miami Marlins,1,0.45,0.5343439621091083,0.5056584148674665
Aug,2026-08-26,Colorado Rockies,Washington Nationals,0,0.55,0.4729907326304145,0.5238159436276424
Aug,2026-08-26,Houston Astros,New York Yankees,1,0.52,0.48180768329492596,0.49090973358964995
Aug,2026-08-26,Kansas City Royals,Toronto Blue Jays,1,0.59,0.6514582461007354,0.658960222528838
Aug,2026-08-26,Milwaukee Brewers,New York Mets,0,0.41,0.46507666297589284,0.4385743868327733
Aug,2026-08-26,Los Angeles Dodgers,Atlanta Braves,1,0.46,0.5927136152616873,0.5907399991528042
Aug,2026-08-26,Texas Rangers,Chicago White Sox,1,0.53,0.6336490979236272,0.5969915805592318
Aug,2026-08-26,Baltimore Orioles,St. Louis Cardinals,0,0.49,0.5351002399751201,0.5217350514617036
Aug,2026-08-27,Colorado Rockies,Washington Nationals,1,0.56,0.4615846039374865,0.394087381627597
Aug,2026-08-27,Baltimore Orioles,St. Louis Cardinals,1,0.46,0.5492095061558045,0.5467798284172662
Aug,2026-08-27,Houston Astros,New York Yankees,0,0.59,0.5885875278853664,0.5618555137847974
Aug,2026-08-27,Kansas City Royals,Toronto Blue Jays,0,0.49,0.5158129103410415,0.4530957119841774
Aug,2026-08-27,Milwaukee Brewers,New York Mets,0,0.35,0.38606440249101676,0.4458917261088191
Aug,2026-08-27,Los Angeles Dodgers,Atlanta Braves,1,0.52,0.5291076702525317,0.5301744312442174
